,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
133,2015-03-02,812,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
147,2015-03-09,873,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
161,2015-03-16,805,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
175,2015-03-23,877,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
189,2015-03-30,911,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
203,2015-04-06,937,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
217,2015-04-13,1044,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
231,2015-04-20,1069,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
245,2015-04-27,1008,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
259,2015-05-04,1109,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
273,2015-05-11,1108,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
287,2015-05-18,1098,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
301,2015-05-25,1126,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
315,2015-06-01,1082,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
329,2015-06-08,1116,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
343,2015-06-15,1335,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
357,2015-06-22,1362,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
371,2015-06-29,1301,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
385,2015-07-06,1538,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
399,2015-07-13,1639,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
413,2015-07-20,1583,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
427,2015-07-27,1549,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
441,2015-08-03,1564,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
455,2015-08-10,1519,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
469,2015-08-17,1681,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
483,2015-08-24,1443,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
497,2015-08-31,1559,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
511,2015-09-07,1617,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
525,2015-09-14,1599,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
539,2015-09-21,1562,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
553,2015-09-28,1436,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
567,2015-10-05,1447,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
581,2015-10-12,1399,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
595,2015-10-19,1556,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
609,2015-10-26,1306,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
623,2015-11-02,1379,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
637,2015-11-09,1249,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
651,2015-11-16,1253,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
665,2015-11-23,987,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
679,2015-11-30,1171,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
693,2015-12-07,1080,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
707,2015-12-14,1135,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
721,2015-12-21,677,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
731,2015-12-28,893,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
6,2016-01-04,1245,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
21,2016-01-11,1106,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
36,2016-01-18,986,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
50,2016-01-25,972,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
64,2016-02-01,1096,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
78,2016-02-08,1010,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
92,2016-02-15,982,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
106,2016-02-22,1029,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
120,2016-02-29,977,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
134,2016-03-07,1022,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
148,2016-03-14,1058,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
162,2016-03-21,1098,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
176,2016-03-28,1090,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
190,2016-04-04,1010,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
204,2016-04-11,974,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
218,2016-04-18,1055,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
232,2016-04-25,1131,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
246,2016-05-02,1110,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
260,2016-05-09,1142,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
274,2016-05-16,1270,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
288,2016-05-23,1274,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
302,2016-05-30,1331,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
316,2016-06-06,1262,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
330,2016-06-13,1299,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
344,2016-06-20,1386,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
358,2016-06-27,1481,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
372,2016-07-04,1376,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
386,2016-07-11,1591,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
400,2016-07-18,1505,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
414,2016-07-25,1587,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
428,2016-08-01,1655,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
442,2016-08-08,1564,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
456,2016-08-15,1706,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
470,2016-08-22,1472,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
484,2016-08-29,1580,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
498,2016-09-05,1460,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
512,2016-09-12,1590,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
526,2016-09-19,1437,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
540,2016-09-26,1447,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
554,2016-10-03,1368,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
568,2016-10-10,1261,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
582,2016-10-17,1463,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
596,2016-10-24,1323,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
610,2016-10-31,1279,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
624,2016-11-07,1082,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
638,2016-11-14,1228,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
652,2016-11-21,945,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
666,2016-11-28,1342,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
680,2016-12-05,1097,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
694,2016-12-12,1048,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
708,2016-12-19,937,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
722,2016-12-26,799,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
7,2017-01-02,968,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
22,2017-01-09,1000,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
37,2017-01-16,1077,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
51,2017-01-23,1162,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
65,2017-01-30,1059,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
79,2017-02-06,1076,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
93,2017-02-13,1533,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
107,2017-02-20,1241,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
121,2017-02-27,1194,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
135,2017-03-06,1149,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
149,2017-03-13,944,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
163,2017-03-20,1077,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
177,2017-03-27,1169,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
191,2017-04-03,1101,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
205,2017-04-10,1107,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
219,2017-04-17,1255,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
233,2017-04-24,1297,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
247,2017-05-01,1230,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
261,2017-05-08,1285,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
275,2017-05-15,1236,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
289,2017-05-22,1144,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
303,2017-05-29,1351,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
317,2017-06-05,1362,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
331,2017-06-12,1371,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
345,2017-06-19,1331,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
359,2017-06-26,1398,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
373,2017-07-03,1412,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
387,2017-07-10,1676,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
401,2017-07-17,1645,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
415,2017-07-24,1640,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
429,2017-07-31,1606,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
443,2017-08-07,1701,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
457,2017-08-14,1719,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
471,2017-08-21,1587,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
485,2017-08-28,1413,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
499,2017-09-04,1310,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
513,2017-09-11,1447,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
527,2017-09-18,1445,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
541,2017-09-25,1618,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
555,2017-10-02,1541,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
569,2017-10-09,1468,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
583,2017-10-16,1467,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
597,2017-10-23,1389,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
611,2017-10-30,1300,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
625,2017-11-06,1266,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
639,2017-11-13,1213,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
653,2017-11-20,827,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
667,2017-11-27,1204,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
681,2017-12-04,1109,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
695,2017-12-11,1008,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
709,2017-12-18,934,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
723,2017-12-25,791,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
8,2018-01-01,968,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
23,2018-01-08,1037,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
38,2018-01-15,933,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
52,2018-01-22,1056,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
66,2018-01-29,972,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
80,2018-02-05,943,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
94,2018-02-12,979,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
108,2018-02-19,960,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
122,2018-02-26,1027,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
136,2018-03-05,1002,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
150,2018-03-12,1022,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
164,2018-03-19,1019,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
178,2018-03-26,915,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
192,2018-04-02,1059,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
206,2018-04-09,1108,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
220,2018-04-16,1106,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
234,2018-04-23,1118,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
248,2018-04-30,1209,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
262,2018-05-07,1205,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
276,2018-05-14,1150,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
290,2018-05-21,1163,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
304,2018-05-28,1280,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
318,2018-06-04,1348,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
332,2018-06-11,1216,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
346,2018-06-18,1321,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
360,2018-06-25,1370,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
374,2018-07-02,1321,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
388,2018-07-09,1470,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
402,2018-07-16,1638,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
416,2018-07-23,1401,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
430,2018-07-30,1610,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
444,2018-08-06,1764,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
458,2018-08-13,1625,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
472,2018-08-20,1833,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
486,2018-08-27,1584,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
500,2018-09-03,1532,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
514,2018-09-10,1606,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
528,2018-09-17,1687,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
542,2018-09-24,1611,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
556,2018-10-01,1656,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
570,2018-10-08,1586,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
584,2018-10-15,1770,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
598,2018-10-22,1566,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
612,2018-10-29,1275,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
626,2018-11-05,1324,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
640,2018-11-12,1267,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
654,2018-11-19,963,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
668,2018-11-26,1253,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
682,2018-12-03,1082,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
696,2018-12-10,1091,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
710,2018-12-17,984,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
724,2018-12-24,787,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
9,2018-12-31,980,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
24,2019-01-07,1026,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
39,2019-01-14,1095,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
53,2019-01-21,1026,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
67,2019-01-28,972,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
81,2019-02-04,1107,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
95,2019-02-11,1065,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
109,2019-02-18,965,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
123,2019-02-25,999,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
137,2019-03-04,983,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
151,2019-03-11,1051,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
165,2019-03-18,1108,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
179,2019-03-25,1103,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
193,2019-04-01,1077,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
207,2019-04-08,1198,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
221,2019-04-15,1051,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
235,2019-04-22,1056,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
249,2019-04-29,1258,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
263,2019-05-06,1190,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
277,2019-05-13,1179,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
291,2019-05-20,1179,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
305,2019-05-27,1223,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
319,2019-06-03,1236,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
333,2019-06-10,1117,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
347,2019-06-17,1514,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
361,2019-06-24,1228,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
375,2019-07-01,860,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
389,2019-07-08,948,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
403,2019-07-15,957,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
417,2019-07-22,1068,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
431,2019-07-29,981,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
445,2019-08-05,951,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
459,2019-08-12,1021,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
473,2019-08-19,982,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
487,2019-08-26,956,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
501,2019-09-02,939,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
515,2019-09-09,981,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
529,2019-09-16,962,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
543,2019-09-23,993,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
557,2019-09-30,835,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
571,2019-10-07,846,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
585,2019-10-14,774,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
599,2019-10-21,808,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
613,2019-10-28,793,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
627,2019-11-04,781,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
641,2019-11-11,690,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
655,2019-11-18,704,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
669,2019-11-25,526,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
683,2019-12-02,639,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
697,2019-12-09,598,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
711,2019-12-16,544,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
725,2019-12-23,465,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
10,2019-12-30,593,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
25,2020-01-06,677,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
40,2020-01-13,692,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
54,2020-01-20,683,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
68,2020-01-27,642,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
82,2020-02-03,658,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
96,2020-02-10,645,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
110,2020-02-17,599,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
124,2020-02-24,654,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
138,2020-03-02,825,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
152,2020-03-09,946,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
166,2020-03-16,638,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
180,2020-03-23,506,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
194,2020-03-30,512,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
208,2020-04-06,520,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
222,2020-04-13,652,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
236,2020-04-20,654,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
250,2020-04-27,731,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
264,2020-05-04,748,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
278,2020-05-11,898,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
292,2020-05-18,1003,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
306,2020-05-25,1092,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
320,2020-06-01,957,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
334,2020-06-08,1129,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
348,2020-06-15,1184,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
362,2020-06-22,1250,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
376,2020-06-29,1173,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
390,2020-07-06,1425,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
